datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-09-26 00:45:00,6736.742464,16.549999999999997,83.75,1.3,0.0,2025,9,26,0,0
2025-09-26 01:00:00,6652.357696,16.4,84.0,1.3,0.0,2025,9,26,1,0
2025-09-26 01:15:00,6632.984704,16.299999999999997,84.25,1.275,0.0,2025,9,26,1,0
2025-09-26 01:30:00,6551.846368,16.2,84.5,1.25,0.0,2025,9,26,1,0
2025-09-26 01:45:00,6524.924704,16.1,84.75,1.225,0.0,2025,9,26,1,0
2025-09-26 02:00:00,6479.197696,16.0,85.0,1.2,0.0,2025,9,26,2,0
2025-09-26 02:15:00,6411.564544,15.975,85.0,1.2,0.0,2025,9,26,2,0
2025-09-26 02:30:00,6358.006528,15.95,85.0,1.2,0.0,2025,9,26,2,0
2025-09-26 02:45:00,6318.152512,15.925,85.0,1.2,0.0,2025,9,26,2,0
2025-09-26 03:00:00,6232.353952,15.9,85.0,1.2,0.0,2025,9,26,3,0
2025-09-26 03:15:00,6193.248448,15.875,85.25,1.2,0.0,2025,9,26,3,0
2025-09-26 03:30:00,6150.46,15.85,85.5,1.2,0.0,2025,9,26,3,0
2025-09-26 03:45:00,6110.542144,15.825,85.75,1.2,0.0,2025,9,26,3,0
2025-09-26 04:00:00,6068.074816,15.8,86.0,1.2,0.0,2025,9,26,4,0
2025-09-26 04:15:00,6035.508448,15.7,86.0,1.225,0.0,2025,9,26,4,0
2025-09-26 04:30:00,5964.226528,15.6,86.0,1.25,0.0,2025,9,26,4,0
2025-09-26 04:45:00,5940.689728,15.5,86.0,1.275,0.0,2025,9,26,4,0
2025-09-26 05:00:00,5929.04032,15.4,86.0,1.3,0.0,2025,9,26,5,0
2025-09-26 05:15:00,5922.592672,15.3,86.0,1.275,0.25,2025,9,26,5,0
2025-09-26 05:30:00,5902.570912,15.2,86.0,1.25,0.5,2025,9,26,5,0
2025-09-26 05:45:00,5889.769408,15.1,86.0,1.225,0.75,2025,9,26,5,0
2025-09-26 06:00:00,5883.875296,15.0,86.0,1.2,1.0,2025,9,26,6,0
2025-09-26 06:15:00,5893.637536,15.3,85.25,1.225,16.25,2025,9,26,6,0
2025-09-26 06:30:00,5952.422464,15.6,84.5,1.25,31.5,2025,9,26,6,0
2025-09-26 06:45:00,6018.282784,15.9,83.75,1.275,46.75,2025,9,26,6,0
2025-09-26 07:00:00,6060.895456,16.2,83.0,1.3,62.0,2025,9,26,7,0
2025-09-26 07:15:00,6139.326208,16.8,81.5,1.175,101.0,2025,9,26,7,0
2025-09-26 07:30:00,6363.6808,17.4,80.0,1.05,140.0,2025,9,26,7,0
2025-09-26 07:45:00,6799.3984,18.0,78.5,0.925,179.0,2025,9,26,7,0
2025-09-26 08:00:00,7850.962144,18.6,77.0,0.8,218.0,2025,9,26,8,0
2025-09-26 08:15:00,8844.6184,19.200000000000003,74.75,0.75,259.75,2025,9,26,8,0
2025-09-26 08:30:00,9237.547168,19.8,72.5,0.7,301.5,2025,9,26,8,0
2025-09-26 08:45:00,9475.003744,20.4,70.25,0.65,343.25,2025,9,26,8,0
2025-09-26 09:00:00,9617.024704,21.0,68.0,0.6,385.0,2025,9,26,9,0
2025-09-26 09:15:00,9715.00192,21.525,66.0,0.675,416.5,2025,9,26,9,0
2025-09-26 09:30:00,9822.77872,22.05,64.0,0.75,448.0,2025,9,26,9,0
2025-09-26 09:45:00,9927.082144,22.575000000000003,62.0,0.825,479.5,2025,9,26,9,0
2025-09-26 10:00:00,10021.63936,23.1,60.0,0.9,511.0,2025,9,26,10,0
2025-09-26 10:15:00,10052.322784,23.5,58.5,0.95,540.0,2025,9,26,10,0
2025-09-26 10:30:00,10121.089408,23.9,57.0,1.0,569.0,2025,9,26,10,0
2025-09-26 10:45:00,10156.577536,24.3,55.5,1.05,598.0,2025,9,26,10,0
2025-09-26 11:00:00,10169.383744,24.7,54.0,1.1,627.0,2025,9,26,11,0
2025-09-26 11:15:00,10157.753152,24.925,53.0,1.0,633.5,2025,9,26,11,0
2025-09-26 11:30:00,9923.18128,25.15,52.0,0.9,640.0,2025,9,26,11,0
2025-09-26 11:45:00,9486.735616,25.375,51.0,0.8,646.5,2025,9,26,11,0
2025-09-26 12:00:00,8373.652192,25.6,50.0,0.7,653.0,2025,9,26,12,0
2025-09-26 12:15:00,7629.483424,25.775,49.25,0.625,650.25,2025,9,26,12,0
2025-09-26 12:30:00,7717.69888,25.950000000000003,48.5,0.55,647.5,2025,9,26,12,0
2025-09-26 12:45:00,7778.189728,26.125,47.75,0.475,644.75,2025,9,26,12,0
2025-09-26 13:00:00,7928.767168,26.3,47.0,0.4,642.0,2025,9,26,13,0
2025-09-26 13:15:00,8135.947168,26.375,46.5,0.425,613.75,2025,9,26,13,0
2025-09-26 13:30:00,8800.396576,26.450000000000003,46.0,0.45,585.5,2025,9,26,13,0
2025-09-26 13:45:00,9563.574016,26.525,45.5,0.475,557.25,2025,9,26,13,0
2025-09-26 14:00:00,9786.029728,26.6,45.0,0.5,529.0,2025,9,26,14,0
2025-09-26 14:15:00,10058.588128,26.575000000000003,45.25,0.475,499.25,2025,9,26,14,0
2025-09-26 14:30:00,10092.842464,26.55,45.5,0.45,469.5,2025,9,26,14,0
2025-09-26 14:45:00,10138.746208,26.525,45.75,0.425,439.75,2025,9,26,14,0
2025-09-26 15:00:00,10157.83936,26.5,46.0,0.4,410.0,2025,9,26,15,0
2025-09-26 15:15:00,10216.97872,26.325,47.5,0.5,368.5,2025,9,26,15,0
2025-09-26 15:30:00,10278.21808,26.15,49.0,0.6000000000000001,327.0,2025,9,26,15,0
2025-09-26 15:45:00,10311.764704,25.975,50.5,0.7000000000000001,285.5,2025,9,26,15,0
2025-09-26 16:00:00,10334.889088,25.8,52.0,0.8,244.0,2025,9,26,16,0
2025-09-26 16:15:00,10354.19968,25.35,56.5,0.925,210.5,2025,9,26,16,0
2025-09-26 16:30:00,10347.009088,24.9,61.0,1.05,177.0,2025,9,26,16,0
2025-09-26 16:45:00,10296.495616,24.45,65.5,1.175,143.5,2025,9,26,16,0
2025-09-26 17:00:00,10102.032832,24.0,70.0,1.3,110.0,2025,9,26,17,0
2025-09-26 17:15:00,9870.534016,23.475,74.0,1.45,86.75,2025,9,26,17,0
2025-09-26 17:30:00,9170.096896,22.95,78.0,1.6,63.5,2025,9,26,17,0
2025-09-26 17:45:00,8549.884384,22.425,82.0,1.75,40.25,2025,9,26,17,0
2025-09-26 18:00:00,8352.348448,21.9,86.0,1.9,17.0,2025,9,26,18,0
2025-09-26 18:15:00,8402.034976,21.575,88.0,1.75,12.75,2025,9,26,18,0
2025-09-26 18:30:00,8814.536896,21.25,90.0,1.6,8.5,2025,9,26,18,0
2025-09-26 18:45:00,9319.136896,20.925,92.0,1.45,4.25,2025,9,26,18,0
2025-09-26 19:00:00,9434.545024,20.6,94.0,1.3,0.0,2025,9,26,19,0
2025-09-26 19:15:00,9485.930272,20.35,94.25,1.15,0.0,2025,9,26,19,0
2025-09-26 19:30:00,9426.163744,20.1,94.5,1.0,0.0,2025,9,26,19,0
2025-09-26 19:45:00,9370.636576,19.85,94.75,0.85,0.0,2025,9,26,19,0
2025-09-26 20:00:00,9187.374976,19.6,95.0,0.7,0.0,2025,9,26,20,0
2025-09-26 20:15:00,9117.288448,19.450000000000003,94.25,0.6499999999999999,0.0,2025,9,26,20,0
2025-09-26 20:30:00,9082.644064,19.3,93.5,0.6,0.0,2025,9,26,20,0
2025-09-26 20:45:00,8988.94096,19.15,92.75,0.55,0.0,2025,9,26,20,0
2025-09-26 21:00:00,8804.648128,19.0,92.0,0.5,0.0,2025,9,26,21,0
2025-09-26 21:15:00,8645.844064,18.9,92.25,0.7,0.0,2025,9,26,21,0
2025-09-26 21:30:00,8440.895296,18.8,92.5,0.9,0.0,2025,9,26,21,0
2025-09-26 21:45:00,8234.846848,18.700000000000003,92.75,1.1,0.0,2025,9,26,21,0
2025-09-26 22:00:00,8003.082304,18.6,93.0,1.3,0.0,2025,9,26,22,0
2025-09-26 22:15:00,7822.047328,18.35,93.0,1.275,0.0,2025,9,26,22,0
2025-09-26 22:30:00,7592.484064,18.1,93.0,1.25,0.0,2025,9,26,22,0
2025-09-26 22:45:00,7332.62032,17.85,93.0,1.225,0.0,2025,9,26,22,0
2025-09-26 23:00:00,7102.591072,17.6,93.0,1.2,0.0,2025,9,26,23,0
2025-09-26 23:15:00,6844.965184,17.450000000000003,93.25,1.125,0.0,2025,9,26,23,0
2025-09-26 23:30:00,6606.877696,17.3,93.5,1.05,0.0,2025,9,26,23,0
2025-09-26 23:45:00,6381.305824,17.15,93.75,0.975,0.0,2025,9,26,23,0
2025-09-27 00:00:00,6246.970432,17.0,94.0,0.9,0.0,2025,9,27,0,1
2025-09-27 00:15:00,6184.385824,16.9,94.0,0.9,0.0,2025,9,27,0,1
2025-09-27 00:30:00,6115.045024,16.8,94.0,0.9,0.0,2025,9,27,0,1
2025-09-27 00:45:00,6073.84144,16.700000000000003,94.0,0.9,0.0,2025,9,27,0,1
2025-09-27 01:00:00,6024.0784,16.6,94.0,0.9,0.0,2025,9,27,1,1
2025-09-27 01:15:00,5996.644864,16.55,94.0,0.875,0.0,2025,9,27,1,1
2025-09-27 01:30:00,5894.083744,16.5,94.0,0.8500000000000001,0.0,2025,9,27,1,1
2025-09-27 01:45:00,5858.542144,16.45,94.0,0.8250000000000001,0.0,2025,9,27,1,1
2025-09-27 02:00:00,5801.737216,16.4,94.0,0.8,0.0,2025,9,27,2,1
2025-09-27 02:15:00,5758.9216,16.275,95.0,0.75,0.0,2025,9,27,2,1
2025-09-27 02:30:00,5735.591392,16.15,96.0,0.7,0.0,2025,9,27,2,1
2025-09-27 02:45:00,5724.129088,16.025,97.0,0.65,0.0,2025,9,27,2,1
2025-09-27 03:00:00,5679.243904,15.9,98.0,0.6,0.0,2025,9,27,3,1
2025-09-27 03:15:00,5632.887328,15.8,98.5,0.675,0.0,2025,9,27,3,1
2025-09-27 03:30:00,5597.730592,15.7,99.0,0.75,0.0,2025,9,27,3,1
2025-09-27 03:45:00,5572.066528,15.6,99.5,0.825,0.0,2025,9,27,3,1
2025-09-27 04:00:00,5515.335616,15.5,100.0,0.9,0.0,2025,9,27,4,1
2025-09-27 04:15:00,5487.596416,15.525,100.0,0.975,0.0,2025,9,27,4,1
2025-09-27 04:30:00,5462.488768,15.55,100.0,1.05,0.0,2025,9,27,4,1
2025-09-27 04:45:00,5456.548768,15.575,100.0,1.125,0.0,2025,9,27,4,1
2025-09-27 05:00:00,5438.257216,15.6,100.0,1.2,0.0,2025,9,27,5,1
2025-09-27 05:15:00,5433.345184,15.5,100.0,1.025,0.0,2025,9,27,5,1
2025-09-27 05:30:00,5404.784704,15.4,100.0,0.85,0.0,2025,9,27,5,1
2025-09-27 05:45:00,5405.195296,15.3,100.0,0.675,0.0,2025,9,27,5,1
2025-09-27 06:00:00,5420.322784,15.2,100.0,0.5,0.0,2025,9,27,6,1
2025-09-27 06:15:00,5454.647968,15.5,99.5,0.475,10.75,2025,9,27,6,1
2025-09-27 06:30:00,5552.528128,15.8,99.0,0.45,21.5,2025,9,27,6,1
2025-09-27 06:45:00,5634.144064,16.099999999999998,98.5,0.425,32.25,2025,9,27,6,1
2025-09-27 07:00:00,5679.810592,16.4,98.0,0.4,43.0,2025,9,27,7,1
2025-09-27 07:15:00,5786.915296,16.674999999999997,98.25,0.65,59.75,2025,9,27,7,1
2025-09-27 07:30:00,6020.332672,16.95,98.5,0.8999999999999999,76.5,2025,9,27,7,1
2025-09-27 07:45:00,6506.343424,17.225,98.75,1.15,93.25,2025,9,27,7,1
2025-09-27 08:00:00,7566.573952,17.5,99.0,1.4,110.0,2025,9,27,8,1
2025-09-27 08:15:00,8478.105664,17.725,98.5,1.475,124.5,2025,9,27,8,1
2025-09-27 08:30:00,8863.097536,17.95,98.0,1.5499999999999998,139.0,2025,9,27,8,1
2025-09-27 08:45:00,9102.94,18.175,97.5,1.625,153.5,2025,9,27,8,1
2025-09-27 09:00:00,9243.135616,18.4,97.0,1.7,168.0,2025,9,27,9,1
2025-09-27 09:15:00,9351.011872,18.875,94.25,1.825,188.0,2025,9,27,9,1
2025-09-27 09:30:00,9451.702144,19.35,91.5,1.95,208.0,2025,9,27,9,1
2025-09-27 09:45:00,9550.96096,19.825,88.75,2.075,228.0,2025,9,27,9,1
2025-09-27 10:00:00,9606.610912,20.3,86.0,2.2,248.0,2025,9,27,10,1
2025-09-27 10:15:00,9678.347488,20.575,83.75,2.2750000000000004,238.0,2025,9,27,10,1
2025-09-27 10:30:00,9752.970592,20.85,81.5,2.35,228.0,2025,9,27,10,1
2025-09-27 10:45:00,9778.4416,21.125,79.25,2.425,218.0,2025,9,27,10,1
2025-09-27 11:00:00,9781.665664,21.4,77.0,2.5,208.0,2025,9,27,11,1
2025-09-27 11:15:00,9767.263744,21.75,75.75,2.35,265.5,2025,9,27,11,1
2025-09-27 11:30:00,9513.63808,22.1,74.5,2.2,323.0,2025,9,27,11,1
2025-09-27 11:45:00,9118.49872,22.45,73.25,2.05,380.5,2025,9,27,11,1
2025-09-27 12:00:00,7980.796096,22.8,72.0,1.9,438.0,2025,9,27,12,1
2025-09-27 12:15:00,7342.586368,22.5,74.5,2.025,354.25,2025,9,27,12,1
2025-09-27 12:30:00,7383.706048,22.200000000000003,77.0,2.15,270.5,2025,9,27,12,1
2025-09-27 12:45:00,7458.171232,21.9,79.5,2.275,186.75,2025,9,27,12,1
2025-09-27 13:00:00,7589.75968,21.6,82.0,2.4,103.0,2025,9,27,13,1
2025-09-27 13:15:00,7797.913792,21.875,80.75,2.45,168.0,2025,9,27,13,1
2025-09-27 13:30:00,8366.745664,22.15,79.5,2.5,233.0,2025,9,27,13,1
2025-09-27 13:45:00,9241.295296,22.425,78.25,2.55,298.0,2025,9,27,13,1
2025-09-27 14:00:00,9468.071872,22.7,77.0,2.6,363.0,2025,9,27,14,1
2025-09-27 14:15:00,9712.204384,22.675,76.75,2.65,343.75,2025,9,27,14,1
2025-09-27 14:30:00,9771.848128,22.65,76.5,2.7,324.5,2025,9,27,14,1
2025-09-27 14:45:00,9842.885344,22.625,76.25,2.75,305.25,2025,9,27,14,1
2025-09-27 15:00:00,9895.171552,22.6,76.0,2.8,286.0,2025,9,27,15,1
2025-09-27 15:15:00,9937.927168,22.55,76.0,2.725,278.5,2025,9,27,15,1
2025-09-27 15:30:00,10023.427168,22.5,76.0,2.65,271.0,2025,9,27,15,1
2025-09-27 15:45:00,10041.613792,22.45,76.0,2.575,263.5,2025,9,27,15,1
2025-09-27 16:00:00,10084.593472,22.4,76.0,2.5,256.0,2025,9,27,16,1
2025-09-27 16:15:00,10118.554336,22.175,78.0,2.4,221.0,2025,9,27,16,1
2025-09-27 16:30:00,10112.86192,21.95,80.0,2.3,186.0,2025,9,27,16,1
2025-09-27 16:45:00,10043.314336,21.725,82.0,2.2,151.0,2025,9,27,16,1
2025-09-27 17:00:00,9880.548448,21.5,84.0,2.1,116.0,2025,9,27,17,1
2025-09-27 17:15:00,9668.742784,21.225,85.75,2.225,90.25,2025,9,27,17,1
2025-09-27 17:30:00,8988.255616,20.95,87.5,2.35,64.5,2025,9,27,17,1
2025-09-27 17:45:00,8435.002144,20.675,89.25,2.475,38.75,2025,9,27,17,1
2025-09-27 18:00:00,8244.725344,20.4,91.0,2.6,13.0,2025,9,27,18,1
2025-09-27 18:15:00,8316.992512,20.375,90.25,2.75,9.75,2025,9,27,18,1
2025-09-27 18:30:00,8768.063104,20.35,89.5,2.9000000000000004,6.5,2025,9,27,18,1
2025-09-27 18:45:00,9246.51808,20.325,88.75,3.0500000000000003,3.25,2025,9,27,18,1
2025-09-27 19:00:00,9352.889728,20.3,88.0,3.2,0.0,2025,9,27,19,1
2025-09-27 19:15:00,9426.233152,19.925,85.25,3.3000000000000003,0.0,2025,9,27,19,1
2025-09-27 19:30:00,9403.350592,19.55,82.5,3.4000000000000004,0.0,2025,9,27,19,1
2025-09-27 19:45:00,9302.504704,19.175,79.75,3.5,0.0,2025,9,27,19,1
2025-09-27 20:00:00,9173.327488,18.8,77.0,3.6,0.0,2025,9,27,20,1
2025-09-27 20:15:00,9147.25936,18.95,78.0,3.7,0.0,2025,9,27,20,1
2025-09-27 20:30:00,9097.745344,19.1,79.0,3.8,0.0,2025,9,27,20,1
2025-09-27 20:45:00,9015.973792,19.25,80.0,3.9,0.0,2025,9,27,20,1
2025-09-27 21:00:00,8861.776576,19.4,81.0,4.0,0.0,2025,9,27,21,1
2025-09-27 21:15:00,8702.793472,19.2,80.25,3.775,0.0,2025,9,27,21,1
2025-09-27 21:30:00,8561.225344,19.0,79.5,3.55,0.0,2025,9,27,21,1
2025-09-27 21:45:00,8390.785984,18.8,78.75,3.325,0.0,2025,9,27,21,1
2025-09-27 22:00:00,8165.767168,18.6,78.0,3.1,0.0,2025,9,27,22,1
2025-09-27 22:15:00,7960.492672,18.450000000000003,78.75,3.025,0.0,2025,9,27,22,1
2025-09-27 22:30:00,7736.593792,18.3,79.5,2.95,0.0,2025,9,27,22,1
2025-09-27 22:45:00,7503.388768,18.15,80.25,2.875,0.0,2025,9,27,22,1
2025-09-27 23:00:00,7316.817376,18.0,81.0,2.8,0.0,2025,9,27,23,1
2025-09-27 23:15:00,7073.868928,18.05,81.0,2.775,0.0,2025,9,27,23,1
2025-09-27 23:30:00,6841.548928,18.1,81.0,2.75,0.0,2025,9,27,23,1
2025-09-27 23:45:00,6640.917856,18.15,81.0,2.725,0.0,2025,9,27,23,1
2025-09-28 00:00:00,6458.425024,18.2,81.0,2.7,0.0,2025,9,28,0,0
2025-09-28 00:15:00,6359.967328,18.1,82.0,2.6500000000000004,0.0,2025,9,28,0,0
2025-09-28 00:30:00,6278.8,18.0,83.0,2.6,0.0,2025,9,28,0,0
2025-09-28 00:45:00,6259.12096,17.9,84.0,2.55,0.0,2025,9,28,0,0
2025-09-28 01:00:00,6173.40016,17.8,85.0,2.5,0.0,2025,9,28,1,0
2025-09-28 01:15:00,6145.343584,17.675,86.0,2.4,0.0,2025,9,28,1,0
2025-09-28 01:30:00,6099.035776,17.55,87.0,2.3,0.0,2025,9,28,1,0
2025-09-28 01:45:00,6050.516416,17.425,88.0,2.2,0.0,2025,9,28,1,0
2025-09-28 02:00:00,5998.756096,17.3,89.0,2.1,0.0,2025,9,28,2,0
2025-09-28 02:15:00,5916.033472,17.175,90.0,2.1,0.0,2025,9,28,2,0
2025-09-28 02:30:00,5885.854336,17.05,91.0,2.1,0.0,2025,9,28,2,0
2025-09-28 02:45:00,5857.24,16.925,92.0,2.1,0.0,2025,9,28,2,0
2025-09-28 03:00:00,5801.650912,16.8,93.0,2.1,0.0,2025,9,28,3,0
2025-09-28 03:15:00,5727.447808,16.7,93.5,2.1,0.0,2025,9,28,3,0
2025-09-28 03:30:00,5702.274976,16.6,94.0,2.1,0.0,2025,9,28,3,0
2025-09-28 03:45:00,5658.173152,16.5,94.5,2.1,0.0,2025,9,28,3,0
2025-09-28 04:00:00,5619.249088,16.4,95.0,2.1,0.0,2025,9,28,4,0
2025-09-28 04:15:00,5582.60032,16.299999999999997,95.5,1.95,0.0,2025,9,28,4,0
2025-09-28 04:30:00,5568.489088,16.2,96.0,1.8,0.0,2025,9,28,4,0
2025-09-28 04:45:00,5551.173472,16.1,96.5,1.65,0.0,2025,9,28,4,0
2025-09-28 05:00:00,5514.172672,16.0,97.0,1.5,0.0,2025,9,28,5,0
2025-09-28 05:15:00,5483.454016,15.9,97.5,1.45,0.0,2025,9,28,5,0
2025-09-28 05:30:00,5496.5584,15.8,98.0,1.4,0.0,2025,9,28,5,0
2025-09-28 05:45:00,5497.77952,15.7,98.5,1.35,0.0,2025,9,28,5,0
2025-09-28 06:00:00,5478.316576,15.6,99.0,1.3,0.0,2025,9,28,6,0
2025-09-28 06:15:00,5506.753312,15.775,98.75,1.375,14.25,2025,9,28,6,0
2025-09-28 06:30:00,5579.427808,15.95,98.5,1.4500000000000002,28.5,2025,9,28,6,0
2025-09-28 06:45:00,5650.427008,16.125,98.25,1.525,42.75,2025,9,28,6,0
2025-09-28 07:00:00,5683.793152,16.3,98.0,1.6,57.0,2025,9,28,7,0
2025-09-28 07:15:00,5778.197056,16.7,95.75,1.55,92.75,2025,9,28,7,0
2025-09-28 07:30:00,6011.706208,17.1,93.5,1.5,128.5,2025,9,28,7,0
2025-09-28 07:45:00,6427.177696,17.5,91.25,1.45,164.25,2025,9,28,7,0
2025-09-28 08:00:00,7386.172672,17.9,89.0,1.4,200.0,2025,9,28,8,0
2025-09-28 08:15:00,8353.945984,18.275,87.25,1.275,236.0,2025,9,28,8,0
2025-09-28 08:30:00,8735.303104,18.65,85.5,1.15,272.0,2025,9,28,8,0
2025-09-28 08:45:00,8942.026528,19.025,83.75,1.025,308.0,2025,9,28,8,0
2025-09-28 09:00:00,9089.3416,19.4,82.0,0.9,344.0,2025,9,28,9,0
2025-09-28 09:15:00,9182.677216,19.8,79.5,0.975,378.5,2025,9,28,9,0
2025-09-28 09:30:00,9317.496256,20.2,77.0,1.05,413.0,2025,9,28,9,0
2025-09-28 09:45:00,9410.642464,20.6,74.5,1.125,447.5,2025,9,28,9,0
2025-09-28 10:00:00,9468.612832,21.0,72.0,1.2,482.0,2025,9,28,10,0
2025-09-28 10:15:00,9505.470592,21.35,70.5,1.325,513.75,2025,9,28,10,0
2025-09-28 10:30:00,9597.187168,21.7,69.0,1.45,545.5,2025,9,28,10,0
2025-09-28 10:45:00,9624.607168,22.05,67.5,1.575,577.25,2025,9,28,10,0
2025-09-28 11:00:00,9633.453472,22.4,66.0,1.7,609.0,2025,9,28,11,0
2025-09-28 11:15:00,9644.726848,22.675,64.75,1.625,618.5,2025,9,28,11,0
2025-09-28 11:30:00,9407.925664,22.95,63.5,1.5499999999999998,628.0,2025,9,28,11,0
2025-09-28 11:45:00,9009.734656,23.225,62.25,1.475,637.5,2025,9,28,11,0
2025-09-28 12:00:00,7949.157856,23.5,61.0,1.4,647.0,2025,9,28,12,0
2025-09-28 12:15:00,7236.472672,23.675,59.5,1.45,645.25,2025,9,28,12,0
2025-09-28 12:30:00,7282.95904,23.85,58.0,1.5,643.5,2025,9,28,12,0
2025-09-28 12:45:00,7313.595136,24.025,56.5,1.55,641.75,2025,9,28,12,0
2025-09-28 13:00:00,7424.874976,24.2,55.0,1.6,640.0,2025,9,28,13,0
2025-09-28 13:15:00,7634.416576,24.275,53.75,1.725,611.5,2025,9,28,13,0
2025-09-28 13:30:00,8216.068768,24.35,52.5,1.85,583.0,2025,9,28,13,0
2025-09-28 13:45:00,8978.396896,24.425,51.25,1.975,554.5,2025,9,28,13,0
2025-09-28 14:00:00,9193.305664,24.5,50.0,2.1,526.0,2025,9,28,14,0
2025-09-28 14:15:00,9412.736896,24.525,50.0,2.125,505.25,2025,9,28,14,0
2025-09-28 14:30:00,9456.89968,24.55,50.0,2.1500000000000004,484.5,2025,9,28,14,0
2025-09-28 14:45:00,9514.412512,24.575000000000003,50.0,2.1750000000000003,463.75,2025,9,28,14,0
2025-09-28 15:00:00,9545.149408,24.6,50.0,2.2,443.0,2025,9,28,15,0
2025-09-28 15:15:00,9575.22064,24.5,51.0,2.0,400.25,2025,9,28,15,0
2025-09-28 15:30:00,9661.33936,24.4,52.0,1.8,357.5,2025,9,28,15,0
2025-09-28 15:45:00,9654.575296,24.3,53.0,1.6,314.75,2025,9,28,15,0
2025-09-28 16:00:00,9717.315616,24.2,54.0,1.4,272.0,2025,9,28,16,0
2025-09-28 16:15:00,9735.474016,23.9,56.75,1.375,235.0,2025,9,28,16,0
2025-09-28 16:30:00,9717.255616,23.6,59.5,1.35,198.0,2025,9,28,16,0
2025-09-28 16:45:00,9658.2016,23.3,62.25,1.325,161.0,2025,9,28,16,0
2025-09-28 17:00:00,9484.990048,23.0,65.0,1.3,124.0,2025,9,28,17,0
2025-09-28 17:15:00,9234.862144,22.425,67.75,1.325,97.25,2025,9,28,17,0
2025-09-28 17:30:00,8640.326848,21.85,70.5,1.35,70.5,2025,9,28,17,0
2025-09-28 17:45:00,8088.944704,21.275,73.25,1.375,43.75,2025,9,28,17,0
2025-09-28 18:00:00,7902.294016,20.7,76.0,1.4,17.0,2025,9,28,18,0
2025-09-28 18:15:00,7974.222304,20.325,77.75,1.25,12.75,2025,9,28,18,0
2025-09-28 18:30:00,8306.10064,19.95,79.5,1.1,8.5,2025,9,28,18,0
2025-09-28 18:45:00,8672.591872,19.575,81.25,0.95,4.25,2025,9,28,18,0
2025-09-28 19:00:00,8781.0784,19.2,83.0,0.8,0.0,2025,9,28,19,0
2025-09-28 19:15:00,8830.349728,18.95,84.5,0.8,0.0,2025,9,28,19,0
2025-09-28 19:30:00,8765.415616,18.7,86.0,0.8,0.0,2025,9,28,19,0
2025-09-28 19:45:00,8732.324704,18.45,87.5,0.8,0.0,2025,9,28,19,0
2025-09-28 20:00:00,8563.045984,18.2,89.0,0.8,0.0,2025,9,28,20,0
2025-09-28 20:15:00,8529.648448,18.1,89.75,1.125,0.0,2025,9,28,20,0
2025-09-28 20:30:00,8515.82032,18.0,90.5,1.4500000000000002,0.0,2025,9,28,20,0
2025-09-28 20:45:00,8447.04064,17.9,91.25,1.775,0.0,2025,9,28,20,0
2025-09-28 21:00:00,8292.67936,17.8,92.0,2.1,0.0,2025,9,28,21,0
2025-09-28 21:15:00,8189.790592,17.7,90.75,2.075,0.0,2025,9,28,21,0
2025-09-28 21:30:00,8047.806208,17.6,89.5,2.05,0.0,2025,9,28,21,0
2025-09-28 21:45:00,7851.969088,17.5,88.25,2.025,0.0,2025,9,28,21,0
2025-09-28 22:00:00,7682.242144,17.4,87.0,2.0,0.0,2025,9,28,22,0
2025-09-28 22:15:00,7519.02112,17.275,86.25,1.975,0.0,2025,9,28,22,0
2025-09-28 22:30:00,7354.568608,17.15,85.5,1.95,0.0,2025,9,28,22,0
2025-09-28 22:45:00,7161.024064,17.025,84.75,1.925,0.0,2025,9,28,22,0
2025-09-28 23:00:00,6897.6784,16.9,84.0,1.9,0.0,2025,9,28,23,0
2025-09-28 23:15:00,6692.628448,16.775,83.5,2.025,0.0,2025,9,28,23,0
2025-09-28 23:30:00,6514.868608,16.65,83.0,2.15,0.0,2025,9,28,23,0
2025-09-28 23:45:00,6322.793632,16.525,82.5,2.275,0.0,2025,9,28,23,0
2025-09-29 00:00:00,6133.450912,16.4,82.0,2.4,0.0,2025,9,29,0,0
2025-09-29 00:15:00,6066.177856,16.424999999999997,81.0,2.375,0.0,2025,9,29,0,0
2025-09-29 00:30:00,6000.713152,16.45,80.0,2.35,0.0,2025,9,29,0,0
2025-09-29 00:45:00,5971.244704,16.475,79.0,2.325,0.0,2025,9,29,0,0
2025-09-29 01:00:00,5886.010912,16.5,78.0,2.3,0.0,2025,9,29,1,0
2025-09-29 01:15:00,5844.689728,16.475,78.0,2.275,0.0,2025,9,29,1,0
2025-09-29 01:30:00,5778.671392,16.45,78.0,2.25,0.0,2025,9,29,1,0
2025-09-29 01:45:00,5744.391232,16.424999999999997,78.0,2.225,0.0,2025,9,29,1,0
2025-09-29 02:00:00,5687.064544,16.4,78.0,2.2,0.0,2025,9,29,2,0
2025-09-29 02:15:00,5654.526688,16.275,78.25,2.2750000000000004,0.0,2025,9,29,2,0
2025-09-29 02:30:00,5596.710592,16.15,78.5,2.35,0.0,2025,9,29,2,0
2025-09-29 02:45:00,5578.203424,16.025,78.75,2.425,0.0,2025,9,29,2,0
2025-09-29 03:00:00,5495.4184,15.9,79.0,2.5,0.0,2025,9,29,3,0
2025-09-29 03:15:00,5457.874816,15.725,79.5,2.425,0.0,2025,9,29,3,0
