datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-11-25 08:15:00,7414.854976,-3.725,47.75,2.775,80.5,2025,11,25,8,0
2025-11-25 08:30:00,7776.027328,-3.35,45.5,2.75,113.0,2025,11,25,8,0
2025-11-25 08:45:00,8075.367808,-2.975,43.25,2.725,145.5,2025,11,25,8,0
2025-11-25 09:00:00,8190.594016,-2.6,41.0,2.7,178.0,2025,11,25,9,0
2025-11-25 09:15:00,8265.825664,-2.25,39.5,2.575,211.0,2025,11,25,9,0
2025-11-25 09:30:00,8333.867488,-1.9,38.0,2.45,244.0,2025,11,25,9,0
2025-11-25 09:45:00,8438.705344,-1.55,36.5,2.325,277.0,2025,11,25,9,0
2025-11-25 10:00:00,8470.131232,-1.2,35.0,2.2,310.0,2025,11,25,10,0
2025-11-25 10:15:00,8533.744384,-0.925,34.0,2.0500000000000003,333.25,2025,11,25,10,0
2025-11-25 10:30:00,8579.715616,-0.65,33.0,1.9,356.5,2025,11,25,10,0
2025-11-25 10:45:00,8594.067808,-0.375,32.0,1.75,379.75,2025,11,25,10,0
2025-11-25 11:00:00,8590.493152,-0.1,31.0,1.6,403.0,2025,11,25,11,0
2025-11-25 11:15:00,8567.94064,0.125,30.25,1.3250000000000002,413.25,2025,11,25,11,0
2025-11-25 11:30:00,8365.062784,0.35,29.5,1.05,423.5,2025,11,25,11,0
2025-11-25 11:45:00,7969.732192,0.5750000000000001,28.75,0.775,433.75,2025,11,25,11,0
2025-11-25 12:00:00,6911.930272,0.8,28.0,0.5,444.0,2025,11,25,12,0
2025-11-25 12:15:00,6277.034176,0.9,27.75,0.6,439.25,2025,11,25,12,0
2025-11-25 12:30:00,6202.70176,1.0,27.5,0.7,434.5,2025,11,25,12,0
2025-11-25 12:45:00,6179.176576,1.1,27.25,0.8,429.75,2025,11,25,12,0
2025-11-25 13:00:00,6291.484864,1.2,27.0,0.9,425.0,2025,11,25,13,0
2025-11-25 13:15:00,6493.628608,1.3,27.25,1.15,406.75,2025,11,25,13,0
2025-11-25 13:30:00,7133.416576,1.4,27.5,1.4,388.5,2025,11,25,13,0
2025-11-25 13:45:00,7860.849088,1.5,27.75,1.65,370.25,2025,11,25,13,0
2025-11-25 14:00:00,8036.690272,1.6,28.0,1.9,352.0,2025,11,25,14,0
2025-11-25 14:15:00,8198.743744,1.6,28.0,1.975,322.25,2025,11,25,14,0
2025-11-25 14:30:00,8231.2,1.6,28.0,2.05,292.5,2025,11,25,14,0
2025-11-25 14:45:00,8277.962464,1.6,28.0,2.125,262.75,2025,11,25,14,0
2025-11-25 15:00:00,8304.024064,1.6,28.0,2.2,233.0,2025,11,25,15,0
2025-11-25 15:15:00,8370.030592,1.3,29.25,2.3000000000000003,198.75,2025,11,25,15,0
2025-11-25 15:30:00,8436.035296,1.0,30.5,2.4000000000000004,164.5,2025,11,25,15,0
2025-11-25 15:45:00,8454.751552,0.7,31.75,2.5,130.25,2025,11,25,15,0
2025-11-25 16:00:00,8523.424384,0.4,33.0,2.6,96.0,2025,11,25,16,0
2025-11-25 16:15:00,8567.005984,0.0,35.75,2.75,73.75,2025,11,25,16,0
2025-11-25 16:30:00,8613.567808,-0.4,38.5,2.9000000000000004,51.5,2025,11,25,16,0
2025-11-25 16:45:00,8580.603424,-0.8000000000000002,41.25,3.0500000000000003,29.25,2025,11,25,16,0
2025-11-25 17:00:00,8486.294656,-1.2,44.0,3.2,7.0,2025,11,25,17,0
2025-11-25 17:15:00,8338.734016,-1.25,46.25,3.1750000000000003,5.25,2025,11,25,17,0
2025-11-25 17:30:00,7784.531392,-1.2999999999999998,48.5,3.1500000000000004,3.5,2025,11,25,17,0
2025-11-25 17:45:00,7448.107168,-1.35,50.75,3.125,1.75,2025,11,25,17,0
2025-11-25 18:00:00,7548.011392,-1.4,53.0,3.1,0.0,2025,11,25,18,0
2025-11-25 18:15:00,7759.397536,-1.325,53.75,3.125,0.0,2025,11,25,18,0
2025-11-25 18:30:00,8019.049408,-1.25,54.5,3.1500000000000004,0.0,2025,11,25,18,0
2025-11-25 18:45:00,8247.896896,-1.175,55.25,3.1750000000000003,0.0,2025,11,25,18,0
2025-11-25 19:00:00,8287.874656,-1.1,56.0,3.2,0.0,2025,11,25,19,0
2025-11-25 19:15:00,8300.427808,-1.025,57.0,3.1750000000000003,0.0,2025,11,25,19,0
2025-11-25 19:30:00,8262.716896,-0.95,58.0,3.1500000000000004,0.0,2025,11,25,19,0
2025-11-25 19:45:00,8181.38032,-0.875,59.0,3.125,0.0,2025,11,25,19,0
2025-11-25 20:00:00,8069.5816,-0.8,60.0,3.1,0.0,2025,11,25,20,0
2025-11-25 20:15:00,8052.450592,-0.75,59.75,3.15,0.0,2025,11,25,20,0
2025-11-25 20:30:00,8028.533152,-0.7,59.5,3.2,0.0,2025,11,25,20,0
2025-11-25 20:45:00,7964.217856,-0.65,59.25,3.25,0.0,2025,11,25,20,0
2025-11-25 21:00:00,7855.414816,-0.6,59.0,3.3,0.0,2025,11,25,21,0
2025-11-25 21:15:00,7705.630912,-0.7,56.75,3.3,0.0,2025,11,25,21,0
2025-11-25 21:30:00,7600.807168,-0.8,54.5,3.3,0.0,2025,11,25,21,0
2025-11-25 21:45:00,7416.162784,-0.9,52.25,3.3,0.0,2025,11,25,21,0
2025-11-25 22:00:00,7246.157536,-1.0,50.0,3.3,0.0,2025,11,25,22,0
2025-11-25 22:15:00,7056.247648,-1.1,49.0,3.275,0.0,2025,11,25,22,0
2025-11-25 22:30:00,6855.28144,-1.2,48.0,3.25,0.0,2025,11,25,22,0
2025-11-25 22:45:00,6603.483904,-1.2999999999999998,47.0,3.225,0.0,2025,11,25,22,0
2025-11-25 23:00:00,6366.122464,-1.4,46.0,3.2,0.0,2025,11,25,23,0
2025-11-25 23:15:00,6070.37824,-1.45,45.5,3.25,0.0,2025,11,25,23,0
2025-11-25 23:30:00,5832.904864,-1.5,45.0,3.3,0.0,2025,11,25,23,0
2025-11-25 23:45:00,5611.031872,-1.55,44.5,3.35,0.0,2025,11,25,23,0
2025-11-26 00:00:00,5445.455776,-1.6,44.0,3.4,0.0,2025,11,26,0,0
2025-11-26 00:15:00,5347.173472,-1.6,44.25,3.425,0.0,2025,11,26,0,0
2025-11-26 00:30:00,5271.823264,-1.6,44.5,3.45,0.0,2025,11,26,0,0
2025-11-26 00:45:00,5230.692352,-1.6,44.75,3.475,0.0,2025,11,26,0,0
2025-11-26 01:00:00,5180.446528,-1.6,45.0,3.5,0.0,2025,11,26,1,0
2025-11-26 01:15:00,5159.164864,-1.6,45.25,3.5,0.0,2025,11,26,1,0
2025-11-26 01:30:00,5114.91808,-1.6,45.5,3.5,0.0,2025,11,26,1,0
2025-11-26 01:45:00,5066.11936,-1.6,45.75,3.5,0.0,2025,11,26,1,0
2025-11-26 02:00:00,5029.092352,-1.6,46.0,3.5,0.0,2025,11,26,2,0
2025-11-26 02:15:00,5014.472512,-1.75,46.75,3.5,0.0,2025,11,26,2,0
2025-11-26 02:30:00,4975.891552,-1.9,47.5,3.5,0.0,2025,11,26,2,0
2025-11-26 02:45:00,4945.197376,-2.0500000000000003,48.25,3.5,0.0,2025,11,26,2,0
2025-11-26 03:00:00,4908.545344,-2.2,49.0,3.5,0.0,2025,11,26,3,0
2025-11-26 03:15:00,4889.513632,-2.25,49.5,3.475,0.0,2025,11,26,3,0
2025-11-26 03:30:00,4887.470752,-2.3,50.0,3.45,0.0,2025,11,26,3,0
2025-11-26 03:45:00,4853.476096,-2.35,50.5,3.425,0.0,2025,11,26,3,0
2025-11-26 04:00:00,4833.922624,-2.4,51.0,3.4,0.0,2025,11,26,4,0
2025-11-26 04:15:00,4819.935616,-2.425,51.25,3.375,0.0,2025,11,26,4,0
2025-11-26 04:30:00,4787.346208,-2.45,51.5,3.35,0.0,2025,11,26,4,0
2025-11-26 04:45:00,4774.642624,-2.475,51.75,3.325,0.0,2025,11,26,4,0
2025-11-26 05:00:00,4778.677216,-2.5,52.0,3.3,0.0,2025,11,26,5,0
2025-11-26 05:15:00,4791.095296,-2.5,52.0,3.3,0.0,2025,11,26,5,0
2025-11-26 05:30:00,4799.983744,-2.5,52.0,3.3,0.0,2025,11,26,5,0
2025-11-26 05:45:00,4835.671552,-2.5,52.0,3.3,0.0,2025,11,26,5,0
2025-11-26 06:00:00,4850.348128,-2.5,52.0,3.3,0.0,2025,11,26,6,0
2025-11-26 06:15:00,4943.237536,-2.5,51.75,3.3,0.0,2025,11,26,6,0
2025-11-26 06:30:00,4974.532672,-2.5,51.5,3.3,0.0,2025,11,26,6,0
2025-11-26 06:45:00,5118.070912,-2.5,51.25,3.3,0.0,2025,11,26,6,0
2025-11-26 07:00:00,5236.082944,-2.5,51.0,3.3,0.0,2025,11,26,7,0
2025-11-26 07:15:00,5382.403744,-2.175,50.25,3.35,11.25,2025,11,26,7,0
2025-11-26 07:30:00,5594.749888,-1.85,49.5,3.4,22.5,2025,11,26,7,0
2025-11-26 07:45:00,5940.789088,-1.525,48.75,3.45,33.75,2025,11,26,7,0
2025-11-26 08:00:00,6799.128448,-1.2,48.0,3.5,45.0,2025,11,26,8,0
2025-11-26 08:15:00,7675.332352,-0.6499999999999999,46.0,3.525,76.5,2025,11,26,8,0
2025-11-26 08:30:00,8020.955296,-0.0999999999999998,44.0,3.55,108.0,2025,11,26,8,0
2025-11-26 08:45:00,8213.017216,0.4500000000000002,42.0,3.575,139.5,2025,11,26,8,0
2025-11-26 09:00:00,8321.988448,1.0,40.0,3.6,171.0,2025,11,26,9,0
2025-11-26 09:15:00,8393.430592,1.75,37.75,3.225,202.75,2025,11,26,9,0
2025-11-26 09:30:00,8444.993152,2.5,35.5,2.85,234.5,2025,11,26,9,0
2025-11-26 09:45:00,8516.626528,3.25,33.25,2.475,266.25,2025,11,26,9,0
2025-11-26 10:00:00,8567.846848,4.0,31.0,2.1,298.0,2025,11,26,10,0
2025-11-26 10:15:00,8614.326208,4.6,30.0,2.125,320.75,2025,11,26,10,0
2025-11-26 10:30:00,8648.48032,5.2,29.0,2.1500000000000004,343.5,2025,11,26,10,0
2025-11-26 10:45:00,8667.57808,5.800000000000001,28.0,2.1750000000000003,366.25,2025,11,26,10,0
2025-11-26 11:00:00,8661.387808,6.4,27.0,2.2,389.0,2025,11,26,11,0
2025-11-26 11:15:00,8631.086848,6.800000000000001,26.5,2.2750000000000004,398.75,2025,11,26,11,0
2025-11-26 11:30:00,8413.385344,7.2,26.0,2.35,408.5,2025,11,26,11,0
2025-11-26 11:45:00,8012.606848,7.6,25.5,2.425,418.25,2025,11,26,11,0
2025-11-26 12:00:00,6996.4816,8.0,25.0,2.5,428.0,2025,11,26,12,0
2025-11-26 12:15:00,6297.117376,8.175,25.25,2.55,424.0,2025,11,26,12,0
2025-11-26 12:30:00,6242.556736,8.35,25.5,2.6,420.0,2025,11,26,12,0
2025-11-26 12:45:00,6232.075936,8.524999999999999,25.75,2.6500000000000004,416.0,2025,11,26,12,0
2025-11-26 13:00:00,6325.815136,8.7,26.0,2.7,412.0,2025,11,26,13,0
2025-11-26 13:15:00,6522.313792,8.674999999999999,26.5,2.5,394.25,2025,11,26,13,0
2025-11-26 13:30:00,7077.994816,8.649999999999999,27.0,2.3,376.5,2025,11,26,13,0
2025-11-26 13:45:00,7851.117856,8.625,27.5,2.1,358.75,2025,11,26,13,0
2025-11-26 14:00:00,8047.737856,8.6,28.0,1.9,341.0,2025,11,26,14,0
2025-11-26 14:15:00,8240.734336,8.25,29.75,1.525,312.0,2025,11,26,14,0
2025-11-26 14:30:00,8274.067168,7.9,31.5,1.15,283.0,2025,11,26,14,0
2025-11-26 14:45:00,8310.829408,7.55,33.25,0.7749999999999999,254.0,2025,11,26,14,0
2025-11-26 15:00:00,8359.397536,7.2,35.0,0.4,225.0,2025,11,26,15,0
2025-11-26 15:15:00,8381.336896,6.525,37.25,0.4,191.75,2025,11,26,15,0
2025-11-26 15:30:00,8466.422464,5.85,39.5,0.4,158.5,2025,11,26,15,0
2025-11-26 15:45:00,8529.068128,5.175,41.75,0.4,125.25,2025,11,26,15,0
2025-11-26 16:00:00,8555.083744,4.5,44.0,0.4,92.0,2025,11,26,16,0
2025-11-26 16:15:00,8609.850592,3.9,46.0,0.5750000000000001,70.5,2025,11,26,16,0
2025-11-26 16:30:00,8631.045664,3.3,48.0,0.75,49.0,2025,11,26,16,0
2025-11-26 16:45:00,8604.817216,2.7,50.0,0.925,27.5,2025,11,26,16,0
2025-11-26 17:00:00,8529.626848,2.1,52.0,1.1,6.0,2025,11,26,17,0
2025-11-26 17:15:00,8379.16,2.025,48.75,1.85,4.5,2025,11,26,17,0
2025-11-26 17:30:00,7808.474656,1.95,45.5,2.6,3.0,2025,11,26,17,0
2025-11-26 17:45:00,7489.162624,1.875,42.25,3.35,1.5,2025,11,26,17,0
2025-11-26 18:00:00,7551.137536,1.8,39.0,4.1,0.0,2025,11,26,18,0
2025-11-26 18:15:00,7761.072352,1.9,38.25,4.15,0.0,2025,11,26,18,0
2025-11-26 18:30:00,8026.088128,2.0,37.5,4.199999999999999,0.0,2025,11,26,18,0
2025-11-26 18:45:00,8273.08192,2.1,36.75,4.25,0.0,2025,11,26,18,0
2025-11-26 19:00:00,8285.069728,2.2,36.0,4.3,0.0,2025,11,26,19,0
2025-11-26 19:15:00,8315.766208,2.1,37.5,4.5,0.0,2025,11,26,19,0
2025-11-26 19:30:00,8277.131872,2.0,39.0,4.699999999999999,0.0,2025,11,26,19,0
2025-11-26 19:45:00,8183.054656,1.9,40.5,4.9,0.0,2025,11,26,19,0
2025-11-26 20:00:00,8083.210048,1.8,42.0,5.1,0.0,2025,11,26,20,0
2025-11-26 20:15:00,8047.365664,1.625,42.5,5.05,0.0,2025,11,26,20,0
2025-11-26 20:30:00,8044.884064,1.4500000000000002,43.0,5.0,0.0,2025,11,26,20,0
2025-11-26 20:45:00,8077.383424,1.275,43.5,4.95,0.0,2025,11,26,20,0
2025-11-26 21:00:00,7957.962304,1.1,44.0,4.9,0.0,2025,11,26,21,0
2025-11-26 21:15:00,7816.883584,0.975,44.5,4.9750000000000005,0.0,2025,11,26,21,0
2025-11-26 21:30:00,7656.144064,0.8500000000000001,45.0,5.050000000000001,0.0,2025,11,26,21,0
2025-11-26 21:45:00,7463.877376,0.725,45.5,5.125,0.0,2025,11,26,21,0
2025-11-26 22:00:00,7290.271552,0.6,46.0,5.2,0.0,2025,11,26,22,0
2025-11-26 22:15:00,7111.768768,0.5,47.25,5.3,0.0,2025,11,26,22,0
2025-11-26 22:30:00,6945.811072,0.4,48.5,5.4,0.0,2025,11,26,22,0
2025-11-26 22:45:00,6724.191232,0.3,49.75,5.5,0.0,2025,11,26,22,0
2025-11-26 23:00:00,6481.534816,0.2,51.0,5.6,0.0,2025,11,26,23,0
2025-11-26 23:15:00,6217.773472,0.0,52.5,5.6,0.0,2025,11,26,23,0
2025-11-26 23:30:00,5976.929728,-0.2,54.0,5.6,0.0,2025,11,26,23,0
2025-11-26 23:45:00,5769.971872,-0.4000000000000001,55.5,5.6,0.0,2025,11,26,23,0
2025-11-27 00:00:00,5549.128288,-0.6,57.0,5.6,0.0,2025,11,27,0,0
2025-11-27 00:15:00,5431.765984,-0.75,57.5,5.675,0.0,2025,11,27,0,0
2025-11-27 00:30:00,5366.429728,-0.8999999999999999,58.0,5.75,0.0,2025,11,27,0,0
2025-11-27 00:45:00,5321.487808,-1.0499999999999998,58.5,5.825,0.0,2025,11,27,0,0
2025-11-27 01:00:00,5269.404064,-1.2,59.0,5.9,0.0,2025,11,27,1,0
2025-11-27 01:15:00,5241.816736,-1.425,59.5,5.825,0.0,2025,11,27,1,0
2025-11-27 01:30:00,5184.43984,-1.65,60.0,5.75,0.0,2025,11,27,1,0
2025-11-27 01:45:00,5147.012992,-1.875,60.5,5.675,0.0,2025,11,27,1,0
2025-11-27 02:00:00,5112.433792,-2.1,61.0,5.6,0.0,2025,11,27,2,0
2025-11-27 02:15:00,5064.470752,-2.15,60.0,5.574999999999999,0.0,2025,11,27,2,0
2025-11-27 02:30:00,5055.78016,-2.2,59.0,5.55,0.0,2025,11,27,2,0
2025-11-27 02:45:00,5035.794016,-2.25,58.0,5.525,0.0,2025,11,27,2,0
2025-11-27 03:00:00,4989.57856,-2.3,57.0,5.5,0.0,2025,11,27,3,0
2025-11-27 03:15:00,4960.10032,-2.3,55.5,5.525,0.0,2025,11,27,3,0
2025-11-27 03:30:00,4933.16128,-2.3,54.0,5.55,0.0,2025,11,27,3,0
2025-11-27 03:45:00,4926.188128,-2.3,52.5,5.574999999999999,0.0,2025,11,27,3,0
2025-11-27 04:00:00,4904.28112,-2.3,51.0,5.6,0.0,2025,11,27,4,0
2025-11-27 04:15:00,4871.291872,-2.375,50.0,5.574999999999999,0.0,2025,11,27,4,0
2025-11-27 04:30:00,4860.407968,-2.45,49.0,5.55,0.0,2025,11,27,4,0
2025-11-27 04:45:00,4828.405024,-2.525,48.0,5.525,0.0,2025,11,27,4,0
2025-11-27 05:00:00,4852.597216,-2.6,47.0,5.5,0.0,2025,11,27,5,0
2025-11-27 05:15:00,4842.825184,-2.7,46.25,5.5,0.0,2025,11,27,5,0
2025-11-27 05:30:00,4863.243424,-2.8,45.5,5.5,0.0,2025,11,27,5,0
2025-11-27 05:45:00,4908.726208,-2.9,44.75,5.5,0.0,2025,11,27,5,0
2025-11-27 06:00:00,4929.902464,-3.0,44.0,5.5,0.0,2025,11,27,6,0
2025-11-27 06:15:00,4999.003264,-3.15,44.0,5.325,0.0,2025,11,27,6,0
2025-11-27 06:30:00,5060.75872,-3.3,44.0,5.15,0.0,2025,11,27,6,0
2025-11-27 06:45:00,5180.706208,-3.45,44.0,4.975,0.0,2025,11,27,6,0
2025-11-27 07:00:00,5304.68032,-3.6,44.0,4.8,0.0,2025,11,27,7,0
2025-11-27 07:15:00,5468.530048,-3.5,43.75,4.7,10.75,2025,11,27,7,0
2025-11-27 07:30:00,5656.316416,-3.4000000000000004,43.5,4.6,21.5,2025,11,27,7,0
2025-11-27 07:45:00,6049.436896,-3.3000000000000003,43.25,4.5,32.25,2025,11,27,7,0
2025-11-27 08:00:00,6859.356256,-3.2,43.0,4.4,43.0,2025,11,27,8,0
2025-11-27 08:15:00,7755.99904,-3.0,41.25,4.6000000000000005,75.0,2025,11,27,8,0
2025-11-27 08:30:00,8080.27936,-2.8,39.5,4.800000000000001,107.0,2025,11,27,8,0
2025-11-27 08:45:00,8302.656256,-2.6,37.75,5.0,139.0,2025,11,27,8,0
2025-11-27 09:00:00,8427.096256,-2.4,36.0,5.2,171.0,2025,11,27,9,0
2025-11-27 09:15:00,8506.414336,-2.175,34.5,5.15,203.75,2025,11,27,9,0
2025-11-27 09:30:00,8577.414016,-1.95,33.0,5.1,236.5,2025,11,27,9,0
2025-11-27 09:45:00,8637.945664,-1.725,31.5,5.05,269.25,2025,11,27,9,0
2025-11-27 10:00:00,8681.742784,-1.5,30.0,5.0,302.0,2025,11,27,10,0
2025-11-27 10:15:00,8747.708128,-1.275,28.75,4.8,325.75,2025,11,27,10,0
2025-11-27 10:30:00,8760.497536,-1.05,27.5,4.6,349.5,2025,11,27,10,0
2025-11-27 10:45:00,8799.577216,-0.825,26.25,4.4,373.25,2025,11,27,10,0
2025-11-27 11:00:00,8789.689408,-0.6,25.0,4.2,397.0,2025,11,27,11,0
2025-11-27 11:15:00,8773.67968,-0.3999999999999999,24.25,4.075,407.5,2025,11,27,11,0
2025-11-27 11:30:00,8520.67936,-0.1999999999999999,23.5,3.95,418.0,2025,11,27,11,0
2025-11-27 11:45:00,8148.713152,1.1102230246251563e-16,22.75,3.825,428.5,2025,11,27,11,0
2025-11-27 12:00:00,7141.946368,0.2,22.0,3.7,439.0,2025,11,27,12,0
2025-11-27 12:15:00,6421.271392,0.3,21.25,3.6,435.0,2025,11,27,12,0
2025-11-27 12:30:00,6352.893472,0.4,20.5,3.5,431.0,2025,11,27,12,0
2025-11-27 12:45:00,6350.068768,0.5,19.75,3.4,427.0,2025,11,27,12,0
2025-11-27 13:00:00,6438.7216,0.6,19.0,3.3,423.0,2025,11,27,13,0
2025-11-27 13:15:00,6636.35872,0.6,19.5,3.1,404.75,2025,11,27,13,0
2025-11-27 13:30:00,7211.208928,0.6,20.0,2.9,386.5,2025,11,27,13,0
2025-11-27 13:45:00,8004.050272,0.6,20.5,2.7,368.25,2025,11,27,13,0
2025-11-27 14:00:00,8183.336896,0.6,21.0,2.5,350.0,2025,11,27,14,0
2025-11-27 14:15:00,8343.694336,0.575,21.0,2.275,320.25,2025,11,27,14,0
2025-11-27 14:30:00,8385.4816,0.55,21.0,2.05,290.5,2025,11,27,14,0
2025-11-27 14:45:00,8445.253792,0.525,21.0,1.825,260.75,2025,11,27,14,0
2025-11-27 15:00:00,8462.48128,0.5,21.0,1.6,231.0,2025,11,27,15,0
2025-11-27 15:15:00,8549.315296,0.2,22.25,1.25,196.75,2025,11,27,15,0
2025-11-27 15:30:00,8627.745664,-0.0999999999999999,23.5,0.9,162.5,2025,11,27,15,0
2025-11-27 15:45:00,8697.650272,-0.3999999999999999,24.75,0.55,128.25,2025,11,27,15,0
2025-11-27 16:00:00,8770.073152,-0.7,26.0,0.2,94.0,2025,11,27,16,0
2025-11-27 16:15:00,8825.731552,-1.0,26.25,0.45,72.0,2025,11,27,16,0
2025-11-27 16:30:00,8872.382464,-1.2999999999999998,26.5,0.7,50.0,2025,11,27,16,0
2025-11-27 16:45:00,8837.917216,-1.6,26.75,0.95,28.0,2025,11,27,16,0
2025-11-27 17:00:00,8758.711552,-1.9,27.0,1.2,6.0,2025,11,27,17,0
2025-11-27 17:15:00,8631.771232,-2.0,27.25,1.45,4.5,2025,11,27,17,0
2025-11-27 17:30:00,8084.84128,-2.1,27.5,1.7000000000000002,3.0,2025,11,27,17,0
2025-11-27 17:45:00,7755.817696,-2.2,27.75,1.95,1.5,2025,11,27,17,0
2025-11-27 18:00:00,7778.042464,-2.3,28.0,2.2,0.0,2025,11,27,18,0
2025-11-27 18:15:00,7896.903904,-2.375,28.25,2.1500000000000004,0.0,2025,11,27,18,0
2025-11-27 18:30:00,8188.184704,-2.45,28.5,2.1,0.0,2025,11,27,18,0
2025-11-27 18:45:00,8376.495616,-2.525,28.75,2.05,0.0,2025,11,27,18,0
2025-11-27 19:00:00,8394.747808,-2.6,29.0,2.0,0.0,2025,11,27,19,0
2025-11-27 19:15:00,8418.637216,-2.75,29.25,2.175,0.0,2025,11,27,19,0
2025-11-27 19:30:00,8366.228128,-2.9000000000000004,29.5,2.35,0.0,2025,11,27,19,0
2025-11-27 19:45:00,8279.288128,-3.0500000000000003,29.75,2.5250000000000004,0.0,2025,11,27,19,0
2025-11-27 20:00:00,8166.283744,-3.2,30.0,2.7,0.0,2025,11,27,20,0
2025-11-27 20:15:00,8116.883104,-3.2,32.0,2.6,0.0,2025,11,27,20,0
2025-11-27 20:30:00,8131.571872,-3.2,34.0,2.5,0.0,2025,11,27,20,0
2025-11-27 20:45:00,8041.185664,-3.2,36.0,2.4,0.0,2025,11,27,20,0
2025-11-27 21:00:00,7916.543584,-3.2,38.0,2.3,0.0,2025,11,27,21,0
2025-11-27 21:15:00,7773.803584,-3.075,40.25,2.325,0.0,2025,11,27,21,0
2025-11-27 21:30:00,7602.5416,-2.95,42.5,2.35,0.0,2025,11,27,21,0
2025-11-27 21:45:00,7417.405024,-2.825,44.75,2.375,0.0,2025,11,27,21,0
2025-11-27 22:00:00,7221.205024,-2.7,47.0,2.4,0.0,2025,11,27,22,0
2025-11-27 22:15:00,7041.16144,-2.6750000000000003,49.0,2.15,0.0,2025,11,27,22,0
2025-11-27 22:30:00,6846.22,-2.6500000000000004,51.0,1.9,0.0,2025,11,27,22,0
2025-11-27 22:45:00,6584.690272,-2.625,53.0,1.65,0.0,2025,11,27,22,0
2025-11-27 23:00:00,6319.875616,-2.6,55.0,1.4,0.0,2025,11,27,23,0
2025-11-27 23:15:00,6053.78032,-2.525,55.0,1.625,0.0,2025,11,27,23,0
2025-11-27 23:30:00,5811.22048,-2.45,55.0,1.85,0.0,2025,11,27,23,0
2025-11-27 23:45:00,5568.529888,-2.375,55.0,2.075,0.0,2025,11,27,23,0
2025-11-28 00:00:00,5414.286688,-2.3,55.0,2.3,0.0,2025,11,28,0,0
2025-11-28 00:15:00,5332.42144,-2.325,53.25,2.45,0.0,2025,11,28,0,0
2025-11-28 00:30:00,5261.712352,-2.35,51.5,2.6,0.0,2025,11,28,0,0
2025-11-28 00:45:00,5235.901984,-2.375,49.75,2.75,0.0,2025,11,28,0,0
2025-11-28 01:00:00,5199.232192,-2.4,48.0,2.9,0.0,2025,11,28,1,0
2025-11-28 01:15:00,5172.586048,-2.5,47.5,2.775,0.0,2025,11,28,1,0
2025-11-28 01:30:00,5131.614976,-2.6,47.0,2.65,0.0,2025,11,28,1,0
2025-11-28 01:45:00,5085.157216,-2.7,46.5,2.525,0.0,2025,11,28,1,0
2025-11-28 02:00:00,5050.742944,-2.8,46.0,2.4,0.0,2025,11,28,2,0
2025-11-28 02:15:00,5030.432032,-3.05,46.5,2.175,0.0,2025,11,28,2,0
2025-11-28 02:30:00,5009.550112,-3.3,47.0,1.95,0.0,2025,11,28,2,0
2025-11-28 02:45:00,4975.947328,-3.55,47.5,1.725,0.0,2025,11,28,2,0
2025-11-28 03:00:00,4936.962304,-3.8,48.0,1.5,0.0,2025,11,28,3,0
2025-11-28 03:15:00,4916.474656,-3.85,48.0,1.525,0.0,2025,11,28,3,0
2025-11-28 03:30:00,4898.35984,-3.9,48.0,1.55,0.0,2025,11,28,3,0
2025-11-28 03:45:00,4861.715776,-3.95,48.0,1.5750000000000002,0.0,2025,11,28,3,0
2025-11-28 04:00:00,4841.251072,-4.0,48.0,1.6,0.0,2025,11,28,4,0
2025-11-28 04:15:00,4835.968288,-4.05,48.0,1.675,0.0,2025,11,28,4,0
2025-11-28 04:30:00,4806.813952,-4.1,48.0,1.75,0.0,2025,11,28,4,0
2025-11-28 04:45:00,4820.483104,-4.15,48.0,1.825,0.0,2025,11,28,4,0
2025-11-28 05:00:00,4799.19952,-4.2,48.0,1.9,0.0,2025,11,28,5,0
2025-11-28 05:15:00,4800.112192,-4.2,48.0,1.975,0.0,2025,11,28,5,0
2025-11-28 05:30:00,4784.92096,-4.2,48.0,2.05,0.0,2025,11,28,5,0
2025-11-28 05:45:00,4820.911552,-4.2,48.0,2.125,0.0,2025,11,28,5,0
2025-11-28 06:00:00,4845.733792,-4.2,48.0,2.2,0.0,2025,11,28,6,0
2025-11-28 06:15:00,4946.290912,-4.15,47.75,2.2750000000000004,0.0,2025,11,28,6,0
2025-11-28 06:30:00,4983.4816,-4.1,47.5,2.35,0.0,2025,11,28,6,0
2025-11-28 06:45:00,5111.8816,-4.05,47.25,2.425,0.0,2025,11,28,6,0
2025-11-28 07:00:00,5246.051872,-4.0,47.0,2.5,0.0,2025,11,28,7,0
2025-11-28 07:15:00,5430.082144,-3.8,47.0,2.5,10.25,2025,11,28,7,0
2025-11-28 07:30:00,5665.374016,-3.6,47.0,2.5,20.5,2025,11,28,7,0
2025-11-28 07:45:00,6035.427328,-3.4000000000000004,47.0,2.5,30.75,2025,11,28,7,0
2025-11-28 08:00:00,6877.714816,-3.2,47.0,2.5,41.0,2025,11,28,8,0
2025-11-28 08:15:00,7725.697696,-2.6,45.0,2.475,72.0,2025,11,28,8,0
2025-11-28 08:30:00,8086.411552,-2.0,43.0,2.45,103.0,2025,11,28,8,0
2025-11-28 08:45:00,8270.814976,-1.4,41.0,2.425,134.0,2025,11,28,8,0
2025-11-28 09:00:00,8388.175936,-0.8,39.0,2.4,165.0,2025,11,28,9,0
